khach_cmt,rating,shop_phan_hoi,shop,dvvc,sp
chưa coi cái quần đã nhận nên chưa biết nó ra sao. xin shop huỷ đơn vì vừa chuyển nhà nên quên đổi địa chỉ. shop từ chối yêu cầu huỷ đơn. làm thấp thỏm nhiều ngày để nhờ người nhận giùm. thời gian giao hàng khá lâu.,2,nan,1,1,2
mới mặc cái quần này được 1 lần đã bung chỉ viền,2,nan,0,0,2
quần thì cũng ok đấy nhưng làm ăn bất lương kiểu này thì sớm đóng quán thôi,2,nan,1,0,2
"mình 49kg mua size L rõ ràng là sẽ to hơn nhưng không  mang về bó sát chân vừa xấu vừa tệ , chất vải không như mong đợi , vải xấu , mẫu dáng tệ , không phù hợp với giá tiền",2,nan,0,0,2
"1 chiếc quần sọc trắng đẹp, 1 cái đen chỉ khâu rất xấu và bục mấy lỗ nhỏ chỗ gần đường may",2,nan,1,0,2
màu của quần bạc lắm ạ như quần cũ đó,2,nan,0,0,2
quần hơi mỏng xíu,2,nan,0,0,2
đặt ống quần con giao ống suông,2,nan,0,0,2
túi quần bục và có nhiều chỉ thừa quá,2,nan,0,0,2
,2,nan,0,0,0
giao hàng quá chậm,2,nan,0,1,0
"rất nhiều chỉ thừa , khâu sơ sài ",2,nan,1,0,0
chất lượng vải quần quá mỏng,2,nan,0,0,2
"giao hàng kém chất lượng, thái độ của shipper đối với khách quá tệ",2,nan,0,1,0
chỉ may dễ bung giặt một lần đã bị xù,2,nan,1,0,0
"quần xù lông quá shop ơi, 2 sao là còn thương đấy",2,nan,0,0,2
đặt quần size 2XL mà chỉ dài 93cm mặc hơi cộc.,2,nan,0,0,2
"chất quần nóng, bí hơi, dễ nổi điên",2,nan,0,0,2
giao hàng nhanh nhưng mùi sản phẩm rất nặng,2,nan,0,1,0
quần thì y như giẻ lau,2,nan,0,0,2
đường may quá kém,2,nan,1,0,0
,2,nan,0,0,0
"quần mỏng, mặc 1 hôm đã rách bật hết chỉ, may vá quá tệ",2,nan,1,0,2
quần size 2XL mà như size L vậy,2,nan,0,0,2
đặt quần sọc trắng mà giao sọc đen,2,nan,0,0,2
"đặt quần size S mà shop giao size M, quá thất vọng, kiểu này thì đóng cửa tiệm sớm là vừa, cầu mong không bao giờ quay lại cái shop này",2,nan,0,0,2
giao hàng lâu,2,nan,0,1,0
"chất quần cũng được nhưng mà khá dài, chán thiệt",2,nan,0,0,2
vải quần mặc vào bị xù hết lông,2,nan,0,0,2
"trước mua 1 chiếc ở shop thấy ok đặc thêm cái mới này mua về đổ lông, quần mặc vào bị bí hơi, quá nóng",2,nan,0,0,2
mẫu quá rộng và dài dù đã nhờ shop tư vấn đũng quần ngắn cũng không co giãn và chất xấu kinh dù giá giảm giá có 49.000đ thật. xong đập vào mắt quả đống chỉ thừa cho 4 sao động viên hy vọng sản phẩm hoang thiện hơn. cập nhật chưa được 4 tiếng xù lông chán chả muốn nói,2,nan,0,0,2
"chất lượng sản phẩm quần không đúng theo yêu cầu.đưa lộn size.thất vọng, không dành thời gian ra kiểm tra hàng đã đúng yêu cầu của khách chưa rồi hãy giao cho họ",2,nan,1,0,2
vải không đẹp nhiều chỉ thừa ống quần quá bé mẫu xấu cực không đáng tiền chút nào,2,nan,0,0,2
"chất lượng sản phầm quần chán, cực kì chán, đũng chật ngắn, có thể rách đũng nếu vận động nhanh mạnh. giá rẻ nên cũng không thể đẹp như ý được. nghĩ nó chán. Tạm biệt shop, mong là tôi sẽ không gặp lại bạn",2,nan,0,0,2
quá trình vận chuyển quá lâu. cái này không trách shop được. quần áo chất liệu cứng. sản phẩm tạm chấp nhận được chứ vẫn chưa đạt,2,nan,0,1,2
"đã nhận được hàng , mình mua size XL shop có ghi từ cân nặng 66kg trở lên. mình nặng có 60kg , cao 1m75 không hề mập mà chật thì thôi rồi, quần baggy mà cứ tưởng quần bó , bước được 1 bước mà muốn tét luôn cái quần",2,nan,0,0,2
đặt hàng nguyên 1 tháng mới được nhưng shop lại giao nhầm size nhưng cũng vì dịch nên em thông cảm ạ,2,"dạ cân nặng của bạn nên chọn nhích 1 size ạ,còn chọn size trên là cộc ạ,với bạn cao ạ, bạn gửi shop đổi ạ.",0,1,0
"sản phẩm không được như ý , giá 49.000đ không đẹp cũng đúng. nhưng mình đặt size S, quần quá rộng và dài định đổi trả nhưng mà thôi cho anh của mình, anh mình nặng tầm 61kg cao 1m7 mới mặc vừa",2,"bạn ơi bạn có bị ngáo không ,đặt size 28 rõ ràng mà nói đặt 30 là sao, bạn nhìn lại đơn hàng đi nhé,trước khi nói người khác hãy nhìn kĩ đã nhé",0,0,2
"đúng là tiền nào của đó, không nên mua, size đăng không chuẩn, ghi size quần XL cho cân nặng từ 60 đến 70kg, thật ra nặng dưới 55kg may ra vừa.",2,nan,0,0,2
"chất vải quần quá tệ, bị xước chỉ rất nhiều. so với giá tiền thì phù hợp về mẫu dáng, nhưng chất lượng vải không chỉnh chu. đóng gói ổn",2,nan,1,0,2
đường chỉ may rất xấu . nếu lỡ may mặc ngồi xuống chắc đứt chỉ quá ,2,nan,1,0,2
chất lượng sản phẩm quần tương ứng với giá tiền,2,cảm ơn anh/chị vũ thị mỹ huyền vì đã mua hàng của shop. hi vọng anh/chị có thể cho shop ý kiến và đóng góp để việc mua hàng của mình trọn vẹn hơn ạ. anh chị vui lòng kiểm tra phần tin nhắn của shop nhé,0,0,2
hình khác mà sản phẩm quần cũng khác,2,"dạ trước tiên, bạn cho shop N7 official xin lỗi về trải nghiệm chưa tốt về sản phẩm ạ. shop xin giải thích một chút về sản phẩm này bên mình làm bằng chất coton 4 chiều ưu tiên về độ mềm mỏng mát của vải để mình mặc thoáng và thoải mái vào mùa hè ạ. bên shop đều có hỗ trợ đổi trả nếu bạn không ưng về sản phẩm ạ.shop có liên hệ bạn đó ạ, bạn sớm phản hồi shop nha. mong bạn vẫn sẽ tiếp tục đồng hành cùng shop N7 ạ!",0,0,2
"quần đen đẹp ít chỉ thừa, quần trắng có nhiều chỉ thừa nè, đường may ở phải lưng quần bung rất nhiều chỉ, may không đều lắm, may đứt khúc nữa",2,shop rất xin lỗi bạn về trải nghiệm chưa tốt về sản phẩm ạ. mọi yêu cầu thắc mắc của khách hàng shop đều cố gắng đáp ứng ạ. shop đã nhắn tin cho bạn. mong bạn sớm phản hồi shop ạ. cảm ơn bạn đã ủng hộ shop ,1,0,2
đặt hàng từ 21-12 đến mùng 6 tết mới nhận được hàng đã thế mua về mặc quần này đúng lần đầu là bị xù luôn nói chung là vải mỏng cực kì mỏng và xù lông,2,"dạ chào bạn nè, mình rất xin lỗi vì đã để bạn có trải nghiệm không thực sự tốt khi mua hàng tại shop. mình đã liên hệ với bạn để được đổi trả lại sản phẩm nhưng bạn đã mang đi sửa rồi ạ  mình rất mong được nhận lại đánh giá tốt hơn của bạn cho shop nha. mình cám ơn bạn nhiều ạ ",0,1,2
"mọi người nên cân nhắc cho thiệt kĩ trước khi mua nhé, quần ở shop này quá mỏng, có thể nhìn xuyên thấu",2,dạ hàng bị lỗi hay sai sót gì vậy ạ. dạ nếu shop gửi nhầm lỗi cho bạn thì shop sẽ hỗ trợ đổi trả hàng nha bạn. bạn có thể chụp lại chỗ bị lỗi để shop kiểm tra không ạ,0,0,2
chất lượng sản phẩm quần kém.không như hình mô tả. vải không co dãn. hơi thất vọng. nhưng với giá như vậy mình nghĩ cũng ok rồi. tiền nào của nấy,2,,0,0,2
"quần như cái giẻ lau nhà vậy đó, chỉ bung tùm lum, may lỗi",2,dạ cảm ơn bạn đã tin tưởng và ủng hộ shop ạ. hẹn bạn ở những đơn hàng sau ạ. bạn nhớ nhấn theo dõi để được giảm trực tiếp 5k trên đơn hàng và cập nhật những mẫu mới cùng chương trình khuyến mãi mới nhất bên shop nha,1,0,2
"quần quá rộng , trong khi mình đã đặt size nhỏ rồi và vẫn rộng. hụt hẫn",2,dạ hàng bên shop có vấn đề gì vậy ạ,0,0,2
"đặt size XL mà quần cái nào cũng nhỏ, chán shop. vải như nilon á, nói chung không nên mua.",2,"dạ bạn thông cảm shop không trực tiếp đi giao ạ, đó là do bên giao hàng bạn chọn để ship hàng đó ạ",0,0,2
"quần vải bóng, nhìn như quần đi mưa. quá nhiều chỉ thừa, nói chung tiền nào của đó",2,"thành thật xin lỗi về sự cô không nên có này ạ, anh có thể bấm trả hàng hoặc nhắn tin để shop đổi lại chuẩn hàng cho anh ạ, em cảm ơn anh nhiều ạ",1,0,2
"hàng không như trong ảnh, vải quần không đẹp tôi khuyên mọi người đừng nên mua",2,"dạ xin lỗi vì sự bất tiện anh gặp phải ạ, em có kiểm tra lại đơn thì đơn hàng anh đặt tối 21, trưa 22 bên em đã giao hàng cho bưu tá, đến tối bưu tá mới lên thông báo đẩy đơn đi, anh tận 17h ngày 22 mới nhấn hủy đơn. nên chắc chắn bên em không thể xác nhận cho anh được vì không bên em mất hàng anh ạ. anh kiểm tra lại xem có đúng không giúp em. còn hàng anh không nhận cũng không bắt được anh đâu. em cảm ơn",0,0,2
"mẫu hơi xấu so với ảnh, quần bị bung chỉ 1 số chỗ, vải bị bong nhưng mà giá này khá hợp lý, tiền nào của đấy",2,"thề là không hiểu mấy anh chị mua hàng có chịu đọc là người ta bán chất gì không ạ? bán hàng đủi ạ, nên mình đừng có nhận về rồi nói sao nó không dày như kaki",0,0,2
"hơi thất vọng một chút vì chất vải quần rất thô và cứng không như trong hình. mình đặt size L nhưng vẫn rất chật.quần may thô sơ, chỉ thừa nhiều quá. shipper thân thiện, nói chung không hài lòng lắm với quần.",2,nan,0,1,2
"giao sai màu ,chất vải mỏng,nhiều chỉ thừa, thiếu trách nhiệm khi kiểm hàng của khách quá vậy shop ơi",2,"dạ, bên em có gửi đúng màu kem cho anh rồi đấy ạ, không biết anh chụp kiểu gì giống màu trắng thế kia ạ, chứ bên em chỉ có 1 màu kem thôi anh ạ, mong anh kiểm tra bằng mắt thường và màu trên ảnh giúp em anh nhé, em cảm ơn ạ",1,0,0
"vải quần khá là tệ , chất lượng sản phẩm phù hợp với giá tiền",2,"shop đã nói là shop bán hàng đủi mà anh ơi, mình xem lại giúp em ",0,0,2
"chất lượng quần xấu, lại thêm shipper hỗn láo với khách hàng nữa chứ, đã giao hàng lâu mà khi tới nơi lại còn quát vào mặt khách hàng ",2,"dạ, anh nhầm lẫn gì không ạ, bên em bán chất đũi chứ có phải chất nỉ đâu anh . mong anh xem lại a, em cảm ơn ạ",0,1,2
,2,"anh ơi mỗi sản phẩm có mỗi cách tính size và bảng size riêng, anh vui lòng đọc lại bảng size hoặc nhắn tin trước để shop tư vấn cho anh ạ, chứ em cũng không biết size S chuẩn của anh nó cho nước nào ạ",0,0,0
quần mặc được mấy lần bị xù hết lông,2,,0,0,2
mình đặt quần size S mà mặc như size XL vậy,2,"dạ không biết anh chiều cao và cân nặng như nào mà mặc không vừa khi đã tăng size ạ? nếu mẫu người mình không được cân đối có thể nhắn tin shop để tư vấn cho anh , chứ bảng size là tương đối không phải ai cũng thích hợp 100% được anh ạ. còn hàng của shop là bán hàng chất "" đũi"" mình lưu ý đọc mô ta sản phẩm trước khi mua dùm shop. còn nếu mình cảm thấy hơn 100k mà không ưng thì bấm trả hàng dùm shop, shop cảm ơn",0,0,2
"chất vải quần xấu , nhiều chỉ thừa",2,"dạ không biết sản phẩm của shop có vấn đề gì mà để mình đánh giá 2 sao ạ, nếu có vấn đề gì mình có thể góp ý kiến để shop hỗ trợ mình ạ, shop cảm ơn ạ",0,0,2
"quần không giống như hình đâu, anh em cân nhắc khi mua",2,"dạ cảm ơn anh ạ, shop bán hàng đủi anh xem lại giúp em ạ",0,0,2
quần rách,2,"dạ mình chiều cao và cân năng như nào mà dài với rộng ạ, có thể mình chọn nhầm size so với mình nên dẫn đến dài và rộng ạ, và giá cả của shop luôn rẻ nhất thị trường trong dòng đũi rồi a, mình có thể nghiên cứu lại ạ, shop cảm ơn ",0,0,2
quần đã nhận được thì quá khác hình đang quảng cáo trên trang bán hàng,2,nan,0,0,2
quần không giống như mẫu,2,"dạ, cảm ơn góp ý của anh ạ, anh có thể kiểm tra 1m vải đũi trên thì trường bao nhiêu tiền, rồi công may, công vận hành. thì anh có thể xem đắt hay rẻ ạ, em có thể tự tin khẳng định bên em bán sản phẩm đũi rẻ nhất thị trường hiện này rồi a. em cảm ơn ạ",0,0,2
giao hàng quá chậm,2,"dạ bên em bán chất đũi ạ, mong anh có thể tìm hiểu lại sản phẩm trước khi đặt ạ, em cảm ơn ạ",0,1,0
"quần rất rễ bung chỉ, shop may ẩu",2,"thành thật xin lỗi anh (chị) nếu sản phẩm có vấn đề ạ. không biết sản phẩm có vấn đề gì mà anh (chị) cho shop có 2 sao vậy ạ , hàng có vấn đề gì anh (chị) có thể nhắn tin hoặc góp ý để shop cải thiện hoàn thiện hơn ạ. cảm ơn anh (chị) nhiều",1,0,2
quần mặc vào không vừa ý tôi lắm nhưng cũng tạm được,2,dạ không biết sản phẩm bên em bị đánh giá 2 sao có liên quan gì đến việc hỏi anh đi tu không ạ,0,0,2
thất vọng với cách phục vụ của shop,2,"không giống ở điểm nào ạ, mình chỉ rõ giúp shop với ạ, bên em bán chất đũi chứ không phải nỉ anh nhé, anh có nhầm với sản phẩm nào thì anh xem lại giúp em anh nhé",1,0,0
"có vẻ hơi thất vọng về sản phẩm quần của shop này,bảo sao rẻ thế.",2,anh nhắn tin cho em anh 95kg mặc chật mà anh lại đánh giá chất xấu là sao ạ. bên em giao bán chất đũi anh có thể tìm hiểu lại giúp em ạ,0,0,2
"giao nhầm màu quần ạ, shop làm ăn bất cẩn thế ",2,"anh ơi, chỉ thừa mà anh , anh có thể cắt đi là ok ý ạ",1,0,2
quần mỏng quá,2,thành thật xin lỗi anh nếu sản phẩm làm anh có trãi nghiệm chưa hài lòng a. mọi đánh già và đóng góp ý kiến đều được shop ghi nhận và hoàn thiện hơn. cảm ơn anh chị rất nhiều ạ!,0,0,2
mình chọn quần size to nhất rồi mà vẫn hơi chật ạ,2,,0,0,2
quần không giống trong hình,2,,0,0,2
hơi thất vọng về sản phẩm áo,2,"không biết mình không ưng sản phẩm này ở điểm nào ạ, có thể đóng góp ý kiến để shop hoàn thiên hơn ạ, shop cảm ơn ạ",0,0,1
