khach_cmt,rating,shop_phan_hoi,shop,dvvc,sp
"giao hàng nhanh, chóng đóng gói chắc chắn nhưng quần thì không mê nổi ",4,nan,1,1,2
chất lượng quần phù hợp giá tiền nhưng mẫu bé. mình cao 1m75 nặng 64kg mặc size 3XL bị ôm,4,nan,0,0,2
"hàng rẻ, quần đẹp, mặc thoải mái. hơi ngắn chút nhưng không ảnh hưởng lắm",4,nan,0,0,2
"theo một số thầy cô nhận định thì đề thi năm nay khó hơn 2019, điểm chuẩn có xu hướng giảm từ 0,5 đến 1 điểm, mình có thể biết ý kiến của các bạn anh, chị như thế nào không ạ?",4,nan,0,0,0
"quần vải ok , mình cao 1m7 mặc vừa luôn , đẹp , giao hàng nhanh nói chung ổn ",4,nan,0,1,2
quần hơi mỏng nhưng so với giá tiền thì quá là oke,4,nan,0,0,2
sản phẩm quần cũng ok so với giá này chất hơi nóng tiền nào của nấy ,4,nan,0,0,2
chất vải quần oke giao hàng nhanh đóng gói sản phẩm tốt đáng đồng tiền,4,nan,1,1,2
"quần cũng khá là ok, chất lượng phù hợp với giá tiền, được. ",4,nan,0,0,2
sản phẩm quần phù hợp với giá tiền.giao hàng nhanh.đóng gói cẩn thận.,4,nan,1,1,2
mua lần đầu thì quần dày dặn mua lần 2 thì vải mỏng mặc 2 lần đã xổm,4,nan,0,0,2
đóng gói sản phẩm đẹp và chắc chắn. rất đáng tiền. thời gian giao hàng nhanh,4,nan,1,1,0
quần đẹp nhưng hơi bị xổ lông,4,nan,0,0,2
"quần bóng loáng. dày dặn, mặc đẹp",4,nan,0,0,2
quần tương đối ổn chất liệu tốt giữ ấm khá tốt mặc tuy hơi chật nhưng cỡ to nhất rồi,4,nan,0,0,2
ok quần tạm được,4,nan,0,0,2
"mua lần thứ 2 của shop, cùng size XL nhưng quần sọc đen rộng hơn sọc trắng, quần mặc giặt 2 đến 3 lần đã xù lông rồi",4,nan,0,0,2
sản phẩm quần phù hợp với giá,4,nan,0,0,2
"quần chất lượng kém, được cái anh ship đẹp trai, đáng yêu nên cho 4 sao",4,nan,0,1,2
"chất quần đẹp, hình ảnh minh hoạ",4,nan,0,0,2
sản phẩm quần thì ok tiền nào của nấy thôi chứ không thể đòi hỏi gì hơn.,4,nan,0,0,2
túi quần mà làm bằng vải thoáng nữa là quá ok,4,nan,0,0,2
quần đẹp phù hợp với giá tiền,4,nan,0,0,2
"quần không phải vải loại tốt, mặc không ấm nên hơi thất vọng. còn lại thì ổn ạ",4,nan,0,0,2
quần đẹp giống hình nhưng chất hơi trơn nha,4,nan,0,0,2
,4,nan,0,0,0
quần suông khá ổn áp. còn quần ống bo mình thấy có lỗi ở phần bo ống. mình cao 1m78 nặng 65kg,4,nan,0,0,2
quần hơi bé nhúng cũng được chắc,4,nan,0,0,2
ok,4,nan,0,0,0
"quần tạm được thôi nhưng không hẳn là được, hàng bị xước nhiều quá, sản phẩm không được đóng gói kĩ càng",4,nan,1,0,2
"nhìn chung hàng ổn, phù hợp với giá tiền chỉ không hài lòng ở chỗ túi quần bên phải bị bục chỉ.",4,nan,0,0,2
"shop giao hàng nhanh, sản phẩm không oke, quần về mặc 1 lần đã bị xù",4,nan,0,1,2
"quần đẹp, mặc vừa dài bằng chân luôn. nhưng mà quần mỏng quá nhưng không sao , vừa với giá tiền. các bạn nên mua",4,nan,0,0,2
cùng là quần size L nhưng cỡ lại khác nhau. cái to cái bé. không ưng lắm,4,nan,0,0,2
chất vải phù hợp so với giá tiền cũng có 1 xíu chỉ thừa nhưng vẫn hài lòng ạ . có 1 lỗi là vải túi quần rất là mỏng được 1 thời gian ngắn sẽ rách nên mong shop khắc phục ạ,4,nan,1,0,2
"sản phẩm may lệch phần bẹn quần , chất vải ok, giữ ấm rất tốt, mà giá cũng tạm tạm ,mong lần sau mua được hàng ổn hơn chút .",4,nan,1,0,2
"thời gian giao hàng khá lâu, chất lượng tạm ổn, có lỗi ở phần gấu quần",4,nan,0,1,2
"quần được size XL hơi ngắn chút, mấy bạn mua hàng thì nên đặt size lên một chút, đáng để mua",4,nan,0,0,2
"không phải nỉ đâu mọi người ơi, chỉ là quần bình thường thôi. Size XL khá tốt",4,nan,0,0,2
"quần hơi mỏng so với mình nghĩ, phù hợp với giá tiền. giao hàng chậm dù ở ngay Hà Nội",4,nan,0,1,2
"căn bản thì quần ok, nhưng phần mép vải trong túi chả vắt sổ gì cả xoè cả ra, phải hơ lửa mép không là cứ dần dần xổ hết ra, khéo rơi cả đồ trong túi. quần may cũng ok mà tiếc cái đoạn vắt sổ trong, chắc nghĩ không ai để ý nên tiết kiệm công đoạn này chăng",4,nan,1,0,2
"đặt 3 cái quần thì có 2 cái khá ưng vì chất dày dặn, cái còn lại thì chất hơi mỏng hơn và nhão hơn. mình ở Hà Nội, chọn giao nhanh mà 1 tuần mới đến nơi. ảo thật sự",4,nan,0,1,2
"quần vải đẹp,nhưng bo may bằng vải nên sẽ không bo lắm",4,nan,0,0,2
"mình đặt 2 cái quần size M, nhưng shop gửi cho 2 cái khác nhau, nếu không để ý kĩ sẽ không thấy: 1 cái thì vải dày, đẹp; còn 1 cái thì đen hơn nhưng mỏng, nhiều chỉ thừa, shop may vá ẩu, nói chung là hên xui. nhưng được cái shop rất nhiệt tình đổi size cho mình",4,nan,1,0,2
"ống chân hơi rộng chất vải tốt, lần mua thứ 2 của mình",4,nan,0,0,2
"sản phẩm đẹp vải dày oke với giá tiền nhưng mà có điều quần bị bung chỉ hay sao mà bị hở nguyên một đường dài luôn ạ, chắc chắn do shop may vá ẩu rồi",4,nan,1,0,2
mình cao 1m72 nặng 60kg mặc size XL vừa đẹp thoải mái mỗi tội vải quần hơi mỏng hơi nhiều chỉ thừa. tiền nào của đấy ,4,nan,0,0,2
"sản phẩm đáng tiền, nhưng vải quần hơi thô bình chọn 4 sao so với giá",4,nan,0,0,2
"sản phẩm phù hợp giá tiền, chất liệu quần dày dặn, size chuẩn, đường may chắc chắn, shop kiểm tra hàng rất kĩ càng trước khi giao hàng cho khách, nói chung tạm được, shipper thân thiện, dễ tính",4,nan,1,1,2
hình ảnh quần mang tính chất nhận xu. tiền nào của đấy thôi ạ.,4,nan,0,0,2
ngoài vấn đề vải quần hơi mỏng ra thì ok. tiền nào của nấy thôi,4,nan,0,0,2
"quần đẹp, mỗi tội túi nó chả liên quan gì chất của quần cả",4,nan,0,0,2
"đẹp ạ,mình 1m60 nhưng mặc size S vẫn dài qua mắt cá chân với cả shop may lỗi nên một ống to một ống nhỏ ",4,nan,1,0,2
"quần xinh đấy mỗi tội hơi mỏng, mặc mùa này ở miền bắc thật sự rất lạnh. shipper rất là thái độ.",4,nan,0,1,2
chất đẹp xịn so với giá tiền nhưng lại rách túi quần nên cho 4 sao ,4,nan,0,0,2
quần đẹp nhá. nhưng mẫu hơi nhỏ. anh nhà mình nặng 75kg. mặc size 3XL hơi ôm quá ,4,nan,0,0,2
"ưu điểm : mẫu quần đẹp , chun quần không bị giãn , dây quần cũng đẹp nữa nhược điểm : quần hơi mỏng mặc quần trong dễ bị cộm lên  quần thích hợp mặc mùa hè hơn , chỉ thừa quá nhiều  hình ảnh với video mình lỡ xoá nên để tạm",4,nan,1,0,2
quần ok nhưng không thích túi cho lắm,4,nan,0,0,2
"giao hàng nhanh , đóng gói chắc chắn quần dáng đẹp nhưng vải mỏng quá",4,nan,1,1,2
hình ảnh quần chỉ mang tính chất nhận xu,4,nan,0,0,2
"sản phẩm quần rất là ok, nhưng có chỗ gần run có sợi chỉnh bị sai mũi khâu mong shop để ý 1 chút, shop buôn may bán đắt nhé",4,nan,1,0,2
chất tạm được. hơi lạnh.Nặng 81kg mua đúg size 3XL nhưng quần vẫn bị rộng và dài quá. mặc không thoải mái. hình ảnh để nhận xu.,4,nan,0,0,2
thật sự là không còn lời nào để mà nói rõ ràng là mình đặt quần ống suông mà lại giao quần ống bo trong khi đó trước khi giao hàng mình đã dặn shop nhớ giao đúng hàng cho mình rồi .rất thất vọng mong shop giải quyết,4,nan,1,1,2
quần hơi mỏng nhưng với giá này là ok rồi.,4,nan,0,0,2
quần đẹp đúng mẫu hơi mỏng thôi,4,nan,0,0,2
"quần bo thì vừa vặn, đẹp, quần xuông thì rộng thùng thình",4,nan,0,0,2
chất lượng quần tạm ổn chỉ thừa ít nhưng đường may không đều,4,nan,1,0,2
"quần dài thêm tí tí nữa là đẹp ạ, em mình cao 1m78 mà cũng vừa, không tin vào mắt mình được",4,nan,0,0,2
mẫu quần đẹp vừa khít mua về không cần sửa cứ thế mà mặc,4,nan,0,0,2
"chất quần thì mình không thích lắm, không biết diễn tả nhắn tin mình không ưng cho lắm nhưng mà với giá cả thế này thì cũng chấp nhận được,  mẫu cũng không được đẹp nữa chỉ bình thường thôi",4,nan,0,0,2
quần đẹp nhưng mà đặc đúng size shop để mà mặc bị rộng nên không được đẹp,4,nan,0,0,2
"chất đẹp, giao hàng nhanh, túi quần 2 màu khác nhau, chỉ ở cạp quần mặc lần thứ 2 thì bị bung gần hết.",4,nan,0,1,2
quần đẹp chỉ tội bảo lót nỉ nhưng về không phải lót nỉ,4,nan,0,0,2
quần hơi bí tại chất là nilon nhưng giao hàng nhanh với phù hợp giá tiền,4,nan,0,1,2
quần đẹp sản phẩm tốt nhưng mà shipper thiếu tôn trọng khách hàng,4,nan,0,1,2
"đặt quần ống xuông,  gửi quần ống bó, gì kì vậy shop",4,nan,1,0,2
quần hơi dài đặt đúng size mà dài quá còn các chỗ khác ổn giao hàng nhanh shipper nhiệt tình,4,nan,0,1,2
"sản phẩm quần tốt nhưng chỉ thừa hơi nhiều, shop may ẩu",4,nan,1,0,2
"chất lượng quần tương đối tốt, phù hợp với giá tiền. tuy nhiên size hơi bé so với thông tin gợi ý. mọi người mua có thể chú ý tăng size so với thông số bên shop mô tả ạ",4,nan,0,0,2
quần hơi rộng,4,nan,0,0,2
"chất lượng quần thì ok nhưng đặt 2 cái XL shop giao cho 1 cái thì mặc vừa thoải mái 1 cái thì lại bó sát, 2 cái to nhỏ rõ ràng",4,nan,1,0,2
"chất lượng quần tốt, nhưng cùng size lại khác cỡ khá nhiều.",4,nan,0,0,2
quần may hơi nhiều chỉ thừa nên chỉ đánh giá 4 sao thôi,4,nan,1,0,2
người yêu chưa ưng cái quần này nên vậy nha. mong shop thông cảm,4,nan,0,0,2
"vải đẹp, mang đẹp, nhưng hai bên ống quần không cân bằng, bên cao bên thấp, bị sổ chỉ rất ít. mang rất thích luôn ấy",4,nan,0,0,2
quần đẹp nhưng mình đặt ống suông shop gửi ống côn,4,nan,1,0,2
chất vải quần không đẹp mắt,4,nan,0,0,2
"mình cao 1m60 nặng 59kg mặc size XL hơi rộng với dài. biết vậy hôm trước không sửa nhưng thôi không sao. quần khá dày, phần đũng quần may hơi xấu. giao hàng tạm ổn.",4,nan,0,1,2
"quần hơi ngắn. chun không được chắc mặc dù có dây rút nhưng mặc cứ thấy lỏng lẻo, kể cả khi chưa để đồ gì vào túi quần. quần mặc kiểu mát mát, sợ mùa đông mặc là bị lạnh chân đó ạ.",4,nan,1,0,2
chất quần không như mình mong đợi,4,nan,0,0,2
hàng quần đẹp nhưng mà giao hàng siêu lâu tận 8 ngày mới nhận được hàng,4,nan,0,1,2
"quần rất đẹp mang vừa size, có áo nhỏ so với size mang không vừa hơi tiếc nhưng vẫn ok",4,nan,0,0,2
quần tạm được,4,nan,0,0,2
quần vô cùng đẹp luôn nhá mọi người đóng gói rất xịn xò và giao hàng nhanh,4,nan,1,1,2
hàng quần đẹp nhưng gửi không kiểm tra kỹ nên bị lỗi xíu mà không sao,4,nan,1,0,2
chất quần không đẹp lắm. mỏng với nhão không đứng mẫu. giống kiểu quần co dãn nhưng may rộng ra vậy,4,nan,0,0,2
"quần mình nhận được mặc lên mẫu khá oke, quần là quần có 3 sọc ngang, chất liệu cũng khá ổn, tuy nhiên khi mình đem đi giặt thì thấy phai màu ra cực kì nhiều. nhưng so với giá thành, chất liệu và mẫu dáng thì chiếc quần này vẫn là 1 sự lựa chọn tốt cho mọi người đó. quần mình đem đi giặt rồi nên không có ảnh",4,nan,0,0,2
"shop giao khá lâu, quần mặc vừa, vải ổn tuy nhiên không được thoáng khí lắm",4,nan,0,1,2
"vải quần hơi mỏng, hơi nhiều chỉ thừa do may ẩu nhưng cũng gọi là hợp giá tiền",4,nan,1,0,2
hàng quần đẹp nha mọi người mặc dù ship hơi lâu cho shop 4 sao,4,nan,0,1,2
"vải ổn , giao hàng nhanh nhưng shop giao nhầm size quần , hơi thất vọng",4,nan,1,1,2
vải quần khá oke so với số tiền ấy cũng không đòi hỏi nhiều. mình cao 1m63 và nặng 49kg mặc size M hơi chật đùi vì mình thích mặc rộng rộng nhưng nhìn chung vẫn oke nha,4,nan,0,0,2
sản phẩm quần ok phù hợp túi tiền,4,nan,0,0,2
"giao hàng nhanh nhưng đường chỉ chỗ sọc trắng của quần bị đứt vài chỗ, về sau sợ giặt máy bị tuột hết",4,nan,0,1,2
quần ở ngoài size to hơn bảng size .mất công mang đi sửa.giao hàng hơi lâu ạ.,4,nan,0,1,2
"cũng oke đấy, chất lượng tốt, mẫu quần đẹp, mặc lên người trông rất tôn dáng",4,nan,0,0,2
"mua lần này là lần thứ 3 nhưng mà ưng lần trước quần đẹp vải dày mẫu cũng đẹp mà đợt này mỏng, mẫu xấu nữa",4,nan,0,0,2
"quần này mặc ở nhà hoặc đi làm thôi, chỉ thừa khá nhiều do may ẩu chất vải mỏng, với mức giá chưa đến 80.000đ thì không thể đòi hỏi hơn được.",4,nan,1,0,2
hàng đẹp vải quần tốt mỗi tội giao hàng hơi lâu hơn chục ngày mới nhận được,4,nan,0,1,2
"quần vải khá đẹp,đường may chỉ cũng rất ổn,giao đúng size, mỗi tội là túi quần trong may chưa được chuẩn cần lưu ý thêm trước khi mua hàng ",4,nan,1,0,2
 hơi dài ạ quần chất không được đẹp túi quần gây khó chịu,4,nan,0,0,2
"mình đọc mô tả sản phẩm thấy không có chu vi đùi nên nhắn hỏi shop tư vấn size. cho shop đầy đủ số đo chiều cao,cân nặng và số đùi mình. shop tư vấn size XL xong mình bảo thích mặc rộng tầm 60cm thì shop bảo vậy lên 1 size. xong giờ nhận về quần mặc bó như leging xong túi thì rách 1 bên. ",4,nan,1,0,2
"quần đẹp,mình cao 1m65 và nặng 56kg size L vừa khít luôn. nhưng vấn đề shop chuẩn bị hàng khá là lâu. để ý vấn đề này",4,nan,1,0,2
"mẫu quần đẹp, vải đẹp so với giá . nhưng đặt 2 cái size XL thì giao 1 cái XL với cái L, mặc dù mình đã dặn shop là nhớ giao đúng size cho mình. còn lại mọi thứ đều ok",4,nan,1,0,2
"vải quần đẹp nhưng đường may lỗi, bị bục chỉ nhưng mình đã khắc phục được",4,nan,1,0,2
"quần size L và 2 XL không hơn nhau chiều dài, chỉ có mông rộng hơn thôi, cạp cũng không chênh lệch đáng kể. mặc chưa đến củ khoai ",4,nan,0,0,2
"trong mô tả ghi là quần không bị xù nhưng thực tế mặc 1 ngày bị xù , nhưng cũng đúng với giá tiền ",4,nan,0,0,2
quần tạm ổn ,4,nan,0,0,2
"chiều cao, cân nặng của mình khớp với size quần mà shop tư vấn. nhưng khi đặt về thì bị rộng.",4,nan,0,0,2
mình đặt quần ống bo mà shop lại giao ống suông. shop chú ý lại nhé. ,4,nan,1,0,2
quần đẹp,4,nan,0,0,2
"chất lượng quần cũng được lắm đấy chứ, mỗi tội giao hàng lâu, khi khui hàng thì có mùi kinh tởm bốc ra từ hộp, shop làm ăn tệ quá",4,nan,1,1,2
quần hơi ngắn mẫu ổn không đẹp lắm,4,nan,0,0,2
"đúng size , chưa bình thường bền hay không nhưng chất quần hơi xấu",4,nan,0,0,2
hàng quần mua lúc dày lúc mỏng nhưng như vậy là ngon rồi,4,nan,0,0,2
giao hàng lâu,4,nan,0,1,0
em thấy quần rất mỏng. dây bộc nó đứt ra một tí,4,nan,0,0,2
ok,4,nan,0,0,0
quần tuyệt vời,4,nan,0,0,2
"sản phẩm quần khá tốt, đóng gói kĩ",4,nan,1,0,2
quần sọc đen chất vải đẹp hơn lần 2 không ưng lắm,4,nan,0,0,2
quần rất mỏng,4,nan,0,0,2
quần mỏng so với suy nghĩ.,4,nan,0,0,2
"quần đẹp lắm ạ, giao hơi lâu",4,nan,0,1,2
nếu mua quần nên đặt lớn hơn 1 size,4,nan,0,0,2
quần hơi dài size,4,nan,0,0,2
chất lượng quần phù hợp giá tiền,4,nan,0,0,2
quần giặt phai màu,4,nan,0,0,2
"sản phẩm quần đẹp, giao nhanh nhưng vải hơi mỏng",4,nan,0,1,2
vải quần mỏng nhưng mà khá ưng ship nhanh nữa,4,nan,0,1,2
quần không khâu túi,4,nan,0,0,2
"sản phẩm đẹp, quần tốt",4,nan,0,0,2
nam cao trên 1m7 nên đặt quần size XL,4,nan,0,0,2
quần khá ổn,4,nan,0,0,2
quần đẹp ổn trong tầm giá,4,nan,0,0,2
ống quần mà bó thêm một chút thì sẽ là 5 sao,4,nan,0,0,2
túi quần hơi ngắn hơn bình thường .còn lại cũng ok,4,nan,0,0,2
quần đẹp mỗi tội bị xù lông quá,4,nan,0,0,2
vải quần vừa với giá thành,4,nan,0,0,2
vải quần hơi mỏng so với mình nghĩ,4,nan,0,0,2
quần đẹp chất vải dễ chịu,4,nan,0,0,2
"quần đẹp, đồ giống trong hình",4,nan,0,0,2
giao hàng nhanh,4,nan,0,1,0
quần đẹp thoáng mát cũng còn dư chỉ thừa,4,nan,0,0,2
chất lượng quần bằng với giá cả nha mọi người,4,nan,0,0,2
,4,nan,0,0,0
"quần tạm được, chất thì oke, sản phẩm không tệ đến nỗi nào, giao hàng nhanh, shipper thân thiện, bộ phận chăm sóc khách hàng tận tình",4,nan,1,1,2
chất lượng hàng quần ổn vải tốt đóng gói cẩn thận ạ,4,nan,1,0,2
tiền nào của đó thôi,4,nan,0,0,0
"sản phẩm quần tốt,phù hợp với giá tiền , hàng giao nhanh",4,nan,0,1,2
"chỉ quần hơi bị bung chỉ, may ẩu ",4,nan,1,0,2
shop giao nhanh. mẫu quần cũng đẹp á mọi người,4,nan,0,1,2
"áo không có logo, nhãn mác gì hết",4,nan,0,0,1
"hàng áo oke lắm, nên mua nha mọi người, ủng hộ cho shop 5 sao nè",4,nan,0,0,1
"áo hơi xấu nhưng cũng tạm, shipper cũng thân thiện, nhiệt tình",4,nan,0,1,1
"áo thì oke lắm ạ, lần sau sẽ ủng hộ shop tiếp, nhưng mà đơn vị vận chuyển lâu quá",4,nan,0,1,1
"quần bị chỉ thừa nhiều quá, shop may ẩu",4,nan,1,0,2
"chất áo thì ổn áp, giao hàng nhanh",4,nan,0,1,1
hàng ship nhanh mỗi tội túi quần chán lắm,4,nan,0,1,2
giao hàng hơi chậm,4,nan,0,1,0
,4,nan,0,0,0
,4,nan,0,0,0
hàng quần phù hợp với giá tiền nhưng giao hơi lâu,4,nan,0,1,2
áo cũng oke,4,nan,0,0,1
áo đẹp,4,nan,0,0,1
quần tạm được,4,nan,0,0,2
quần đẹp như hình,4,nan,0,0,2
quần khá tốt nha mọi người,4,nan,0,0,2
quần cũng ổn ạ chất ok,4,nan,0,0,2
sản phẩm quần tốt đáng để mua,4,nan,0,0,2
hàng đẹp vải quần tốt,4,nan,0,0,2
"quần hơi mỏng so với suy nghĩ , nhìn chung là ổn",4,nan,0,0,2
quần quá ok,4,nan,0,0,2
quần bị mất một bên khoá,4,nan,0,0,2
"đẹp nhưng đường chỉ quần hơi lỗi có chỗ bị bung, may ẩu",4,nan,1,0,2
áo thì kha khá là ok,4,nan,0,0,1
không được đẹp cho lắm đáy quần nó dài quá,4,nan,0,0,2
áo đẹp,4,nan,0,0,1
quần đẹp nhưng mà bung chỉ nhiều có lẽ rẻ chỉ được như vậy,4,nan,0,0,2
quần đẹp,4,nan,0,0,2
quần size 2XL vẫn hơi chật,4,nan,0,0,2
quần vải mềm mịn túi hơi lỗi,4,nan,0,0,2
quần được,4,nan,0,0,2
quần cũng ok,4,nan,0,0,2
"giao hàng nhanh, chất vải quần dầy dặn",4,nan,0,1,2
áo cũng oke,4,nan,0,0,1
"giao nhanh, chất lượng quần khá tốt",4,nan,0,1,2
hình như chất liệu vải quần hơi khác với lúc trước,4,nan,0,0,2
quần hơi mỏng,4,nan,0,0,2
quần tốt,4,nan,0,0,2
,4,nan,0,0,0
quần đáng mua nha,4,nan,0,0,2
chưa mặc nhưng thấy quần tạm ổn với giá,4,nan,0,0,2
ống quần bị 1 bên ngắn 1 bên dài,4,nan,0,0,2
quần tạm chấp nhận,4,nan,0,0,2
quần đẹp nhưng bị vênh,4,nan,0,0,2
,4,nan,0,0,0
quần cũng ổn mà giao hơi lâu chắc do dịch,4,nan,0,1,2
hàng quần thì ok,4,nan,0,0,2
quần tốt,4,nan,0,0,2
"mẫu dáng ok, chất vải quần dày hơn 1 chút thì đẹp ạ",4,nan,0,0,2
quần hơi mỏng,4,nan,0,0,2
chất quần không như mình mong đợi. mặc hè sẽ nóng ,4,nan,0,0,2
"chất quần tạm được, nhẹ , bóng , mẫu không to lắm ",4,nan,0,0,2
"tạm ổn, vải quần không oke lắm",4,nan,0,0,2
2 chất vải áo rất khác nhau,4,nan,0,0,1
