khach_cmt,rating,shop_phan_hoi
hàng lỗi nhắn tin shop không trả lời. mất khuy mất cúc . giao hàng cực lâu,2,"dạ shop rất xin lỗi vì sản phẩm sau vài tuần sử dụng đã bị rách và bạc màu ạ shop rất cảm ơn những góp ý quý báu từ bạn ạ! dạ shop cũng đã tìm ra nguyên nhân và khắc phục bên bộ phận sản xuất chỉnh lại đường may để may chắc chắn hơn không bị rách chỉ nữa rùi ạ những lô vải về sau shop đã có thể nhập được loại vải tốt nhất để không bị phai màu, và đưa được sản phẩm tốt nhất đến tay các bạn ạ!"
"mua 2 đôi của shop cùng size 37, 1 đôi thì chặt, 1 đôi thì rộng. nhưng giá rẻ nên đành chấp nhận",2,dạ shop rất xin lỗi bạn vì lỗi này của sản phẩm ạ dạ shop đã liên hệ với bạn để có thể đổi mới sản phẩm cho bạn rùi ạ! shop rất mong bạn thông cảm giùm shop shop sẽ cố gắng hoàn thiện kiểm tra sản phẩm kỹ càng hơn nữa để không xảy ra lỗi tương tự ạ!
shop gói hàng chán . sản phẩm mới nhận đã bị bong chữ .lót giày kín . giày dính nhiều keo . có chút thất vọng. đại khái cũng là ăn may . các bạn nên cân nhắc trước khi mua ,2,"dạ shop thật tiếc vì có điều gì đó làm bạn chưa được ưng ý. shop cũng đã liên hệ với bạn nhưng không nhận được phản hồi ạ. nếu sản phẩm chưa ưng ý, shop có chính sách ""hoàn tiền 100%"" miễn phí. hoặc bạn mặc size không vừa , màu không ưng, shop có chính sách đổi size, đổi màu, đổi sản phẩm khác. nếu shop gửi nhầm sản phẩm, hoặc sản phẩm có bị lỗi shop sẵn sàng gửi sản phẩm mới miễn phí cho bạn ạ! shop mong nhận được những ý kiến đóng góp từ bạn để shop có thể cải thiện chất lượng sản phẩm và dịch vụ tốt hơn nữa ạ!"
khá buồn về sản phẩm luôn.mình mang size 35 chưa bao giờ bị vậy. Size 35 mà như 36 to đùng à mọi người mua nên cân nhắc không thì thôi nè mọi người .rộng vậy sao mang được,2,dạ shop thật tiếc sản phẩm bạn sử dụng không được ưng ý ạ vì vải kaki pha sợi coton nên ko tránh khỏi bị xù một chút ạ. dù là dùng vải tốt đến mấy cũng bị xù các sợi tơ coton. những loại vải thành phần từ nylon sẽ ít xù lông hơn ạ dạ shop cũng đã liên hệ với bạn để thu hồi lại sản phẩm và hoàn lại tiền cho bạn ạ.
mình mang size 39 nhưng mình đã đặt nhỏ hơn 1 size là 38 rồi mà vẫn rộng và dư khá nhiều. không hài lòng lắm.,2,dạ shop thật tiếc quần bạn mặc bị ôm và chật ạ dạ chính sách của shop được đổi size thoải mái ạ dạ nếu không được ưng ý bạn có thể trả lại sản phẩm và nhận lại tiền ạ! shop cũng đã liên hệ với bạn nhưng không nhận được phản hồi từ bạn ạ!
sản phẩm đúng hình ảnh điểm trừ là lót giầy có dính nhựa cao xu giặt không ra luôn mọi người mua nên nhắn tin cho shop để xem lại hàng trước khi gửi cho khách nha,2,nan
hàng đẹp nhưng nhắn tin shop hơi thái độ với khách và giao hàng lâu,2,nan
"chất giày ổn, mình đặt size 37 giao hàng thì size 39 không thể nào đeo được . bán hàng có tâm tí được không ? mua về khách phải đi được chứ ?",2,nan
đặt size 35 mà người mang size 38 còn mang vừa,2,nan
"sản phẩm cũng được không gọi là đẹp mấy, nói chung cũng tạm vì giá rẻ nên không đòi hỏi gì thêm",2,"dạ shop thật tiếc sản phẩm bạn mặc không ưng ý ạ dạ do quần form bagy ống suông nên phần ống quần có rộng hơn so với các loại quần bó thông thường dạ cũng do tuỳ chiều cao cân nặng nữa nên quần có thể không phù hợp hết tất cả mọi người dạ shop có liên hệ với bạn để có thể hỗ trợ bạn trả hàng hoàn tiền hoặc đổi size nhưng không nhận được phản hồi ạ dạ có gì bạn cứ nhắn với shop, shop sẽ hỗ trợ tốt nhất có thể ạ!"
đặt size 37 nhưng lại gửi 38.hơi to so với chân mình nhưng ngại trả hàng nên thôi đi tạm,2,"dạ shop thật tiếc sản phẩm bạn nhận được chưa được ưng ý ạ shop có liên hệ với bạn rùi ạ, bạn có đặt lại đơn hàng mới với màu đen size m mặc chuẩn hơn rùi ạ shop cảm ơn bạn nhìu nhìu ạ!"
không hài lòng vì giày bị bong keo,2,"dạ shop rất tiếc quần bạn sử dụng không ưng ý ạ dạ quần shop thiết kế kiểu bagy ống suông ạ, form quần chuẩn shop cũng bán rất nhiều và nhận được nhiều lời khen từ các bạn đã mua hàng ạ dạ có thể bạn chọn size quần chưa được chuẩn nên có phần mặc ko vừa, nhưng shop sẵn sàng hỗ trợ đổi size thoải mái ạ dạ dù là vải tốt đến mấy sau một thời gian sử dụng đều đổ lông ạ, ngay cả những sản phẩm của các hãng thời trang. nhưng quần sẽ đổ lông ít mà không thấy rõ, khi nhìn kỹ mới thấy thui ạ. khi giặt bạn lộn trái sản phẩm sẽ bền và đẹp lâu hơn ạ! shop cũng đã liên hệ với bạn nếu nhưng sản phẩm không ưng shop hoàn lại tiền cho bạn ạ!"
"giày thì ok , trả lời tin nhắn thì chậm , nhắn tin hôm nay hôm sao trả lời , không hài lòng cách phục vụ mấy",2,dạ shop thật tiếc sản phẩm bạn nhận được không ưng ý ạ shop có liên hệ với bạn để có thể hỗ trợ tối đa nhất cho bạn rùi ạ. do màu sắc hiển thị mỗi màn hình khác nhau nên có thể màu sản phẩm ở ngoài có đậm hơn một chút xíu ạ. shop cũng đã chụp lại hình ảnh sao cho chuẩn màu với bên ngoài nhất rùi ạ shop cũng đã hướng dẫn bạn trả hàng hoàn tiền trong phần chat trên shope rùi ạ!
giày dính keo tùm lum cả. gói hàng xấu . mẫu giày size 37 mà như 39 ý ạ.,2,nan
"giày xấu,giao hàng lâu",2,"dạ shop rất xin lỗi bạn vì đã gửi nhầm màu sản phẩm cho bạn ạ shop có liên hệ với bạn để có thể gửi sản phẩm mới bù lại sản phẩm nhầm đó ạ nhưng không nhận được phản hồi, dạ có gì bạn phản hồi sớm cho shop để shop đổi sản phẩm miễn phí cho bạn ạ! shop rất mong bạn thông cảm cho shop vì sự việc này ạ!"
giày bị lỗi,2,nan
"hàng vẫn còn bị lỗi , hàng không được uy tín ",2,nan
giày đi không được êm nhưng cũng tạm,2,""" heloyou chân thành cảm ơn bạn đã tin tưởng và sử dụng sản phẩm của shop. thương hiệu heloyou với hệ thống bán hàng và bảo hành trải dài khắp cả nước sẽ giúp bạn có trải nghiệm mua hàng tuyệt vời nhất, hãy đến heloyou trải nghiệm sản phẩm chất lượng với giá thành hợp lý. đừng quên ấn theo dõi heloyou để không bỏ lỡ những ưu đãi hấp dẫn nhé! . """
"giao 1 chiếc size 37, 1 chiếc 36, trong khi ban đầu mình đặt đơn hàng đều là 36",2,nan
size giày không chuẩn . dày thô .size 38 mà như size 40 ,2,nan
"giao nhầm size, đặt 3 đôi 3 size  cùng giống nhau mà giao mỗi đôi 1 size khác nhau là sao. Làm ăn gì kì vậy, mất uy tín, chán",2,"shop rất tiếc về sự cố đơn hàng bạn đã gặp phải. nếu sản phẩm của shop có xảy ra bất kỳ vấn đề gì, bạn hãy nhắn tin với chúng tôi để được nhận hỗ trợ nhé. cảm ơn bạn vì đã phản hồi về cho bên mình. shop rất mong được đồng hành cùng bạn trong tương lai!"
shop bảo chuẩn size mà hàng lại chênh hẳn 2 size,2,nan
"dép đẹp , mỗi tội một bên đậm màu , một bên nhạt màu. chụp vội nên không thấy được màu dép. nhưng ra sáng sẽ thấy , thật sự rất quê khi đi dép 2 màu ",2,""" heloyou chân thành cảm ơn bạn đã tin tưởng và sử dụng sản phẩm của shop. thương hiệu heloyou với hệ thống bán hàng và bảo hành trải dài khắp cả nước sẽ giúp bạn có trải nghiệm mua hàng tuyệt vời nhất, hãy đến heloyou trải nghiệm sản phẩm chất lượng với giá thành hợp lý. đừng quên ấn theo dõi heloyou để không bỏ lỡ những ưu đãi hấp dẫn nhé! . """
lấy đôi này giao đôi nọ,2,nan
,2,nan
giày quá chật mình bình thường đi size 37 nhưng đôi bốt này size 37 quá ư là chật dù không đi thêm tất . mọi người mua nhớ tăng lên 1-2 size mình có nhắn tin nhờ shop hỗ trợ nhưng không nhận được phản hồi ,2,nan
"dán đế bị lệch mang vào khó chịu ở phần gót chân, chất da dễ bị trầy.",2,nan
"giày đẹp so với giá, nên mua. tuy nhiên thức đêm hôm săn giảm giá 11/11 mà bị mua giá 258.000đ cao hơn giá ngày thường 14/11 243.000đ. shop không nên đẩy giá như vậy làm khách hàng như mình cảm thấy bị lừa dối",2,"mens style&clothings xin cám ơn đánh giá của bạn. chúng tôi rất vui vì bạn đã tin tưởng sử dụng sản phẩm của shop. chúng tôi luôn hy vọng mang lại sự hài lòng cho quý khách hàng, chúc bạn luôn vui vẻ và mong bạn tiếp tục ủng hộ shop trong lần trải nghiệm mua hàng tiếp theo nhé!"
canh lúc 00h ngày 11/11 để mua với giá 224.000đ nhưng shop bán được 1 dôi duy nhất là hết vocher mong shop bớt quảng cáo ảo lại 2 giầy lỗi chỉ rồi bẩn xước rất nhiều .dù đã nhắn tin trước bảo shop kiêm tra hàng trước khi giao. shop giao hàng nhanh mất đúng 1 ngày là có .chất gia mềm ok.,2,nan
"giao hàng quá lâu . đặt hôm 11/11 mà tới 4/12 mới nhận được . bốt khá đẹp, size to hơn bình thường hay sao ý,chân mình đi size 38.5 nên đặt size 39 quá to không đi được . lỡ nhận hàng rồi có đổi cũng không đổi được đành ngậm ngùi nhận thôi",2,shop rất tiếc về sự cố đơn hàng bạn đã gặp phải. mong bạn kiểm tra tin nhắn để trao đổi cụ thể hơn về vấn đề và nhận hỗ trợ đổi hàng hoặc hoàn tiền từ phía shop. bên mình sẽ cố gắng giải quyết vấn đề nhanh chóng. cảm ơn bạn đã phản hồi!
"hàng về thì lâu, ém hàng 2 hay 3 ngày mới giao cho khách, đã vậy còn xé ra tè le. khoá kéo giày thì rỉ, cũ như hàng trưng bày 2 năm. mua 2 đôi cả 2 đều thế. không đáng tiền. Tạm biệt shop",2,nan
"gửi hàng nhanh tuy nhiên sản phẩm bình thường. mới mở ra mùi nhựa hôi kinh khủng. giầy bình thường nha mọi người. khóa kéo cũng chán lắm.vừa phải dùng nâng như nâng trứng may ra mới đi được vài lần. nói chung tầm 250.000đ thì không hề rẻ. tất mua kèm ảnh 1 đằng nhận lại 1 khác. như giẻ lau. mỏng, xù, bai, nhão.",2,nan
"muốn chửi cái cách gói hàng, hộp rách tùm lum, giày thì để nghiêng ngả không có giấy để giữ mẫu. quá tệ  quá sức tưởng tượng ",2,nan
"vận chuyển nhanh, da dày cực kỳ dễ sước và bẩn không vệ sinh được, xác định đi lâu thì không nên mua",2,nan
"giao hàng nhanh, giày bên ngoài ok, đúng size chân,da mỏng nhưng với giá tiền này tạm chấp nhận nhưng giày bên trong chiếc bên phải phần dưới bị lỗi, được cắt miếng lót giày khác dán vào làm mang không được thoải mái, đóng gói xơ sử dụng.",2,""" heloyou chân thành cảm ơn bạn đã tin tưởng và sử dụng sản phẩm của shop. thương hiệu heloyou với hệ thống bán hàng và bảo hành trải dài khắp cả nước sẽ giúp bạn có trải nghiệm mua hàng tuyệt vời nhất, hãy đến heloyou trải nghiệm sản phẩm chất lượng với giá thành hợp lý. đừng quên ấn theo dõi heloyou để không bỏ lỡ những ưu đãi hấp dẫn nhé! . """
mỏng giao hàng nhanh nhưng đầu giày thô lắm  thất vọng,2,nan
"đây là lần đầu tiên mình mua hàng shop mà gặp trường hợp như này: mình đặt 3 món, đến lúc nhận thì thiếu 1 món, liên hệe shop thì shop bảo mình tự chọn hoàn tiền cho sản phẩm thiếu. nếu không có hàng thì đừng đăng bán. nếu ship hàng thiếu thì phải báo trước hoặc bù tiền của món thiếu. tiền thì thu đủ, hàng thì thiếu.",2,nan
,2,nan
"giày bị lỗi, mục đường chỉ",2,"shop rất tiếc về sự cố đơn hàng bạn đã gặp phải. nếu sản phẩm của shop có xảy ra bất kỳ vấn đề gì, bạn hãy nhắn tin với chúng tôi để được nhận hỗ trợ nhé. cảm ơn bạn vì đã phản hồi về cho bên mình. shop rất mong được đồng hành cùng bạn trong tương lai!"
"giày da đẹp đó, nhưng không có lớp đệm ở chân, mang rất đau",2,"shop rất tiếc về sự cố đơn hàng bạn đã gặp phải. nếu sản phẩm của shop có xảy ra bất kỳ vấn đề gì, bạn hãy nhắn tin với chúng tôi để được nhận hỗ trợ nhé. cảm ơn bạn vì đã phản hồi về cho bên mình. shop rất mong được đồng hành cùng bạn trong tương lai!"
,2,"shop rất tiếc về sự cố đơn hàng bạn đã gặp phải. nếu sản phẩm của shop có xảy ra bất kỳ vấn đề gì, bạn hãy nhắn tin với chúng tôi để được nhận hỗ trợ nhé. cảm ơn bạn vì đã phản hồi về cho bên mình. shop rất mong được đồng hành cùng bạn trong tương lai!"
"quần mỏng, quá thất vọng, quần này đáng ra 50.000đ là cùng.",2,"shop rất tiếc về sự cố đơn hàng bạn đã gặp phải. nếu sản phẩm của shop có xảy ra bất kỳ vấn đề gì, bạn hãy nhắn tin với chúng tôi để được nhận hỗ trợ nhé. cảm ơn bạn vì đã phản hồi về cho bên mình. shop rất mong được đồng hành cùng bạn trong tương lai!"
