khach_cmt,rating,shop_phan_hoi
sản phẩm thì ok . nhưng rõ ràng mình đặt trắng size 41 lúc về thì lại đen . shop làm ơn đọc chữ dùm .sản phẩm thì không đáng giá bao nhiêu. giờ đổi đi đổi lại thì mất công thế nên thôi ,3,
đặt hàng trắng mà shop giao màu đen thấy cũng ok cho 3 sao.,3,
"giày bị dơ như vầy, màu giày không giống ảnh, phần trên màu trắng ngà chứ không phải trắng tinh, nói chung tạm ổn",3,
nhìn chung thì cũng ok.có một chút k hài lòng phù hợp với giá tiền,3,
"gót lỏng , múi chân chặt , đế cứng , tiền nào của nấy . vote 3 sao vì ship nhanh ",3,
"giày của mình về nó bị nhăn và có vết vàng , giặt không hết",3,
giầy cũng được nhưng bị bẹp không có độn cứng bên trong làm mất form shop cần chú ý cẩn thận hơn,3,
"đặt màu đen mà giao màu trắng, hàng cũng không giống mẫu hoàn toàn",3,
chú ý để lót trong lòng giày để giữ fom cho không bị móp mũi giày ,3,
"quảng cáo là giày phản quang, nhưng không thấy phản quang gì cả ",3,vâng phản quang mà a chứ phải dạ quang đâu ạ. a chiếu đèn vào là phản quang nhé
"giày đẹp nhưng thất vọng cái là nói giày phản quang ,mà mình cho vào chỗ tối, rồi bật led các kiểu mà k thấy phản quang đâu",3,
giày hơi năng ôm chân mà đi hơi đâu chân do vải cứng,3,
chắt liệu giày bình thường mà đôi mình mua chả phản quan gì hết hơi thất vọng ,3,
phần này bị gì vậy shop,3,
đóng gói kém làm form giày không giữ được. ,3,
giao thiếu hàng nói sẽ chịu nhưng cũng chả thấy gì thôi kệ cho đi vậy có đôi tất thôi mà ,3,
"hàng nào không được đẹp cho ném ,đúng như ngta nói tiền nào của đấy, cho 3sao",3,
"tiền nào của đó thật,đóng gói sơ sài,chất lượng có vẻ kém,chỉ sợ đi 5,7 lần là hư mất.",3,
tạm được nhưng hàng về bóp méo tùm lum chắc tiền nào của nấy ,3,
dây bị dơ,3,
đặt 2 đôi 42 mà giao 2 đôi 43 :v,3,
giày móp méo hết,3,
gói hàng làm giày nhăn khá là bực mình .,3,
giày zise không chuẩn mua zise 40 như zese 39 vâỵ đó,3,
đóng gói giầy kém để giầy bị bẹp,3,
"giày bị móp, đế có khoảng 3 cm nhưng ghi 5 cm",3,
đóng gói chưa cẩn thận làm giày bị nhăn,3,
đóng gói sản phẩm không tốt,3,
giầy thiếu lỗ xỏ,3,
không thấy phản quang nhưng nói chung là ổn,3,
giao sai màu đặt trắng 43 lại giao đen 43,3,
mũi giày nhăn tùm lum,3,
tạm được,3,
65,3,
sản phảm rất ok nhưng giao quá lâu ,3,
đầu giày hơi nhàu. không có hộp để giày,3,
giày không như hình.,3,
mua màu đen giao màu trắng ,3,
"bên trong đế giày chưa chắc chắn, hàng trung quốc",3,
bảo lấy siez 39 thoi lấy cho 43 chịu shop,3,
giày hơi bị nhăn phần đầu,3,
vieo lừa đảo ,3,
sản phẩm ok so với giá 89k còn so với giá mà shop ghi khi chưa sale thì không đẹp. với cả size giày không chính xác là size mà shop dán lên k phải in trên giày nên đi không vừa chân ,3,
sản phẩm size nhỏ so với thực tế. bình thường mình đi size 39 mà đặt size 40 mà vẫn chật. nói chung là tạm chấp nhận.,3,
"đóng gói hàng sơ sài, giày khá nhiều lỗi keo nhưng vì mua giá rẻ nên cũng tạm chấp nhận được",3,
"hàng đẹp, giao hàng nhanh nhưng mà shop giao sai size, đặt 42 giao 43 ",3,
tiền nào của nấy giầy form mỏng đi rất chật. đế giầy không giống như trên ảnh,3,
"hàng giao như hình, chất lượng ổn, nhưng có lỗi và bị dơ như hình mình chụp (hơi khó chấp nhận).",3,
shop làm ăn chán,3,
"shop giao hàng nhanh. nói chung tiền nào của nấy nên cũng không kỳ vọng nhiều, giày đi tạm. mong shop có thêm những sản phẩm chất lượng hơn.",3,
"giày tạm ổn so với giá tiền, cơ mà đặt size 39 mà chân tôi 37 mang vừa, mua cho chồng cuối cùng mình tự mang luôn ",3,
giao hàng rất nhanh. săn sale giá tốt. tuy nhiên giao không đúng mẫu trên hình. xám sọc xanh lại thêm viền đen. chất lượng tương đương giá tiền. ,3,
đặt size 39 đi giao sai 38. giày 38 gắn mác 39. hết sai phải nhắn tin cho khách chứ ,3,
giày giặt rồi nên không có hình.giày cứng.nên tăng size.mình có ib hỏi thì shop nói không cần tăng nhưng mình bị chật ,3,
"sản phẩm thì được nhưng đóng gói chán lắm, với cả đặt một kiểu, gửi hàng ra cái khác",3,
thích giày vì có đế đẹp. nhận hàng thì đế khác hoàn toàn. chán ! ,3,
"khá đẹp nhưng hơi chật, trước mua em cùng size lại đi vừa ngon,thui cho 5 sao động viên sau 1 ngày sử dụng thì đau chân, đế lủng củng không chắc chắn.",3,
"gọi là tạm ổn thôi. 99k không thể đòi hỏi hơn được. miễn đi mà mình nhìn được, nhìn tạm ổn là ok",3,
"đọc review, sợ chật nên đặt tăng 1 size, ai ngờ rộng chà bá, ông anh mình đi size 41 cũng đi vừa, số size trên giày cũng là số dán vào chứ không phải số in chìm của nhà sản xuất, nên việc dán số này cho giày kia là hoàn toàn có thể, thêm 1 trải nghiệm khiến mình phải dè chừng việc mua online",3,
"mua lần 2 thấy buồn, đặt giầy đôi màu giống nhau mà cho 2màu khác nhau, kiểu giầy cũng khác . chán hẳn luôn",3,
giày size 37 mà không nhét chân vào được. giờ không biết phải làm sao với nó nữa. không lẽ lại đổi trả hàng. ,3,
không giống mẫu ( đế giày không giống ảnh ),3,
hàng cũng ok nhưng hơi tức cách bán hàng của shop. em đã hủy đơn để đặt size khác nhưng không hiểu sao shop vẫn giao và nhắn tin cũng không thấy shop trả lời?,3,
"chất lượng tạm nhưng size bé quá 39 chỉ như size 37- chẳng đi vừa gì cả, hic",3,
giầy cũng đẹp nhưng hơi có mùi keo gói hàng không cẩn thận cho lắm ,3,
"giày adidas, không phải nike. mặc dù không ảnh hường gì nhưng shop như thế là kém chuyên nghiệp",3,
chuyển sai màu giày yêu cầu đóng gói sản phẩm tạm được,3,
"sản giống mô tả, nhưng giầy cho nam chứ không phải nam nữ như shop quảng cáo, size giầy to hơn so với nữ ( size chỉ là tem dán vào mà thôi )",3,
"mình xem review mua lớn hơn 1 size vẫn chật. lỗ xỏ dây giày nhỏ, mình mất cả buổi mới xỏ xong 1 đôi. nhưng được cái giày êm chân nên cũng không buồn lắm.",3,
hàng đẹp thời gian giao hàng nhanh nhưng ghi chú rõ ràng 3 size khác nhau lại giao 3 size giống nhau không mang được,3,
"nhận hàng hộp mép méo nặng nề. giày nhìn ngoài thì ok đấy, nhưng giày adidas lót nike =). nhận hàng cười nứt bụng ",3,
"giày nhẹ, êm chân phù hợp với giá tiền, tuy nhiên lỗ đục rất là cẩu thả và mất thẩm mỹ làm giảm giá trị đôi giày, mong shop khắc phục vấn đề này",3,
"tạm , nói chung là tiền nào của đấy , thêm tiền mua đôi đắt mà đi",3,
giày không bền lắm,3,
sản phẩm không đúng như trong hình ảnh ,3,
đế giày nhìn hơi thô nên nữ đi sẽ không đẹp lắm.chất lượng ok.,3,
"cũng tạm, hơi bí. rẻ nên cũng không đòi hỏi gì nhiều ",3,
mình order đen nhưng hàng về thì đen đế trắng khác hình. khổ hết sức,3,
giao hàng nhanh còn thiếu sót nhiều nhưng rất nhiệt tình và cẩn thận với khách hàng ,3,
cỡ giày không chuẩn,3,
giày khác với hình ảnh nhưng với giá thì tạm được ,3,
gói đồ không như mong muốn. Không có hộp,3,
khác với đôi hôm trước nhận,3,
"sản phẩm lỗi, mất 1 lỗ giày.",3,
giao hàng hơi chậm,3,
nhỏ hơn 2 size,3,
hàng kém. size dán bừa lên. ,3,
đôi xám sọc đen màu xấu quá ,3,
"tiền nào của đấy ,giao hàng nhanh, ",3,
cũng tạm được chất lượng sản phẩm tạm được,3,
 đóng gói sản phẩm tạm được,3,
chất lượng kém.,3,
đế giày sai với hình ảnh ,3,
kiểu nó không được đẹp cho lắm á mọi người,3,
 chất lượng sản phẩm tạm được,3,
chất lượng trung bình.giá rẻ nhưng chất xấu quá,3,
"giá cả hợp lí, mang êm chân",3,
giày chưa đúng với hình lắm.,3,
chất lượng sản phẩm tạm được,3,
chất liệu giày hơi kém rán dễ bung,3,
tạm ổn,3,
"hơi kém, đế hơi cao",3,
chất lượng sản phẩm tạm được,3,
giày lót cứng,3,
tạm được,3,
"chất liệu quần áo cũng ok.đóng gói đẹp nhưng quá nhiều chỉ thừa.đường may hời hợt, rối rắm lại với nhau ở chỗ kết nên khi cắt chỉ thừa là đường may cũng bung luôn mùi rất hắc.giặt nước đầu phai đen không biết lần giặt sau còn phai không màu áo tối hơn trong ảnh khá nhiều!",3,
"hàng sale cả bộ 69k shop khá nhiệt tình tuy nhiên không hiểu sao lại bị hơi bẩn ở áo giặt không hết. shop không biết có kiểm tra hàng trước khi giao cho khách không nữa. 69k nên quần áo khá mỏng, form áo ổn mỗi tội mỏng còn đâu cũng được trong tầm giá. ",3,
"vải mỏng dính, quần thì nhám nhám không giống với vải áo. nói chung hợp với giá tiền mấy chục nghìn.",3,
"shop giao hàng nhanh, chất vải cũng đẹp sờ mát tay nhưng cả áo đều bị như thâm kim vậy, lúc mở hàng mình chỉ kiểm đường chỉ và chất vải không để ý lắm, giờ giặt khô rồi đem ra chụp để đánh giá thì thấy vậy, mình mua cho bạn mặc mà giờ hết dám đưa luôn ",3,
vải hơi mỏng mang đẹp nhưng sợ không lâu dài về chỗ đường chỉ gần đứt,3,
áo thì ổn tuy nhiên quần quá bé,3,
"áo khá đẹp, vải mát, giao hàng nhanh nhưng bị lỗi rất tệ. không biết shop vô tình hay cố ý bán vậy nữa ",3,
"màu không giống ảnh trừ 1 sao- giá rẻ tuy nhiên chất lại nóng, làm anh xã kêu miết giờ không muốn mặc",3,
"vái rất oke, mát. in hoạ tiết đẹp. tuy nhiên áo trắng mà dính mực và dầu điều thì mình hơi khó hiểu",3,
vải mình thấy ổn nhưng mà mùi thuốc nhuộm kì quá. mùi làm mình khó chịu. hay do mỗi mình bị. hình ảnh không liên quan do mùi làm mình không mang được,3,
"đồ đẹp nhưng không hiểu sao đặt 1 bộ size m, 1 bộ size l lại giao cả 2 bộ size l, rất mất công đổi nên mình để lại và đem đi bóp lại, shop không cẩn thận gì cả",3,
"mình mua 2 đơn. đơn đầu thì cũng ok lắm. nên mua thêm 2 bộ. đã nhắn tin với shop chất vải như nhau. vậy mà nhận hàng xong tá hoả? quảng cáo thun lạnh, về mở ra hàng coton cứng ngắt ",3,liaia cảm ơn anh/ chị vì đã ghé thăm và mua hàng của shop. litaia rất cảm kích vì anh chị đã để lại đánh giá quý báu và cũng vô cùng xin lỗi vì những trải nghiệm chưa tốt khi mua hàng. litaia mong muốn được tiếp tục trao đổi trực tiếp với anh chị thêm về vấn đề này để có thể làm hài lòng anh/chị. bên em đã inbox cho anh /chị và hi vọng nhận được phản hồi của anh/chị trong hộp thư shope ạ.
"quần , áo chỉ thừa nhiều. quần mới mặc 1 bữa bung nạp quần.",3,
"phù hợp với giá tiền, đồ đẹp nhưng đường chỉ may khá tệ, mới mặc vài tiếng đã bung chỉ khá nhiều. mình mua 3 bộ nhưng đã bị lỗi 2 bộ, 1 bộ nữa chưa mặc.",3,"cảm ơn anh/chị đã tin tưởng và ủng hộ shop. nếu có bất cứ điều gì chưa hài lòng, đừng ngại inbox, shop luôn sẵn sàng giải đáp thắc mắc cũng như hỗ trợ anh chị 24/7. anh chị đừng quên bấm theo dõi (folow) shop để nhận được nhiều thông tin ưu đãi hơn nhé. chúc anh chị một ngày tuyệt vời ❤"
"quần vải quá mỏng, mặc như đồ ngủ. mà ngồi xuống muốn rách bong chỉ. 3 sản phẩm ưng 1",3,
shop giao hàng không kiểm tra trước hay sao. chất sờ khá mát. giao hàng nhanh. nhưng trải nghiệm vẫn chưa hài lòng. ,3,
nhà bán hàng vui lòng kiểm tra kỹ hàng trước khi gửi. tôi sẽ đem ra thợ may lại và không trả hàng vì hoàn tiền phải tạo ví shopee lằng nhằn quá.,3,liaia cảm ơn anh/ chị vì đã ghé thăm và mua hàng của shop. litaia rất cảm kích vì anh chị đã để lại đánh giá quý báu và cũng vô cùng xin lỗi vì những trải nghiệm chưa tốt khi mua hàng. litaia mong muốn được tiếp tục trao đổi trực tiếp với anh chị thêm về vấn đề này để có thể làm hài lòng anh/chị. bên em đã inbox cho anh/chị và hi vọng nhận được phản hồi của anh/chị trong hộp thư shope ạ.
tiền nào của ý. nói chung dùng được. Mọi người nào dùng 1 vụ mùa hè la đẹp. sang năm làm bộ mới,3,
quần ngắn quá áo vừa vải ok mát ổn đẹp nhưng lỗi ở cái quần cong lại hoàn hảo,3,
"áo đợt này mỏng hơn, không có logo, tệ hơn đợt trước",3,
giao đúng hàng đúng size nhưng vãi mỏng giao hàng quá chậm chờ muốn dài cổ,3,
"chất vải áo thì khá ok nhưng đường may hơi xấu , tạm được thôi ạ",3,
"áo thun đẹp, mặc mát. nhưng quần không phải vải thun co dãn như title, sờ vào rất chán.",3,
đặt 3 bộ mà có 1 cái áo vải chất lượng không tốt như 2 cái kia,3,
